1730086748969554479,112.000000
1730086748978272310,108.000000
1730086748974616979,124.000000
1730086748982030460,125.000000
1730086749005961857,122.000000
1730086748990370182,140.000000
1730086749002375204,134.000000
1730086748986638237,152.000000
1730086748994063540,149.000000
1730086749014327204,130.000000
1730086749018058229,130.000000
1730086749026429312,143.000000
1730086749021847261,154.000000
1730086748997774976,178.000000
1730086749010609955,168.000000
1730086749030207287,165.000000
1730086749042129641,153.000000
1730086749054151312,148.000000
1730086749057779132,146.000000
1730086749045723705,167.000000
1730086749065969022,170.000000
1730086749062425068,174.000000
1730086749033832866,202.000000
1730086749089895291,173.000000
1730086749074194901,191.000000
1730086749050331298,217.000000
1730086749094396784,174.000000
1730086749114205185,164.000000
1730086749069594598,209.000000
1730086749038508735,244.000000
1730086749102179227,187.000000
1730086749097953916,195.000000
1730086749105764783,188.000000
1730086749121574270,175.000000
1730086749077861134,223.000000
1730086749126260773,178.000000
1730086749138496149,179.000000
1730086749085985998,235.000000
1730086749157683087,168.000000
1730086749117831265,222.000000
1730086749082362333,257.000000
1730086749165942719,178.000000
1730086749149615181,199.000000
1730086749182197855,177.000000
1730086749109586501,254.000000
1730086749141732509,223.000000
1730086749169969134,201.000000
1730086749130471059,258.000000
1730086749134258681,255.000000
1730086749145817161,250.000000
1730086749154130663,241.000000
1730086749177940143,220.000000
1730086749210370580,187.000000
1730086749222591412,197.000000
1730086749162325380,260.000000
1730086749185766385,237.000000
1730086749202212364,226.000000
1730086749217807286,217.000000
1730086749174524407,265.000000
1730086749197542186,243.000000
1730086749194026325,249.000000
1730086749289586413,168.000000
1730086749205741666,253.000000
1730086749273836808,187.000000
1730086749190390787,276.000000
1730086749234442301,239.000000
1730086749245924700,232.000000
1730086749257778905,227.000000
1730086749229754910,259.000000
1730086749237741653,266.000000
1730086749214257708,295.000000
1730086749226212433,286.000000
1730086749242375569,271.000000
1730086749250527786,263.000000
1730086749265652947,249.000000
1730086749254192417,264.000000
1730086749270300681,266.000000
1730086749278454886,263.000000
1730086749282021272,260.000000
1730086749286327096,263.000000
1730086749346501014,204.000000
1730086749366164103,190.000000
1730086749305605791,251.000000
1730086749294007106,276.000000
1730086749318379392,253.000000
1730086749326140019,262.000000
1730086749262516895,334.000000
1730086749389932700,213.000000
1730086749334451188,269.000000
1730086749385527653,220.000000
1730086749357854161,249.000000
1730086749382075248,226.000000
1730086749329819047,278.000000
1730086749301537808,312.000000
1730086749446005687,185.000000
1730086749374044721,260.000000
1730086749406285841,235.000000
1730086749313761764,329.000000
1730086749310140105,334.000000
1730086749422388180,223.000000
1730086749409786866,243.000000
1730086749425543781,239.000000
1730086749349664812,319.000000
1730086749354245605,316.000000
1730086749394454458,275.000000
1730086749298305944,377.000000
1730086749449676103,242.000000
1730086749414404081,282.000000
1730086749338052151,358.000000
1730086749362570122,335.000000
1730086749465822071,240.000000
1730086749377528210,331.000000
1730086749398191425,313.000000
1730086749322548394,389.000000
1730086749341530567,383.000000
1730086749369733207,364.000000
1730086749502518170,241.000000
1730086749433575272,311.000000
1730086749401692203,343.000000
1730086749550489122,201.000000
1730086749494341591,272.000000
1730086749485508117,287.000000
1730086749438172784,341.000000
1730086749569985051,211.000000
1730086749509904732,273.000000
1730086749458310986,333.000000
1730086749538241132,255.000000
1730086749417526746,381.000000
1730086749518372166,288.000000
1730086749530112678,280.000000
1730086749453749594,357.000000
1730086749573762552,240.000000
1730086749430080107,389.000000
1730086749566308767,255.000000
1730086749441500884,383.000000
1730086749473589761,353.000000
1730086749585540711,243.000000
1730086749533668476,296.000000
1730086749578366502,253.000000
1730086749469786320,363.000000
1730086749561765316,275.000000
1730086749546544665,291.000000
1730086749462256724,382.000000
1730086749478124540,367.000000
1730086749602547797,253.000000
1730086749521870972,339.000000
1730086749597904251,266.000000
1730086749497958727,366.000000
1730086749594324039,275.000000
1730086749513500699,370.000000
1730086749489809625,396.000000
1730086749617686610,273.000000
1730086749581985402,310.000000
1730086749506000067,388.000000
1730086749481729142,412.000000
1730086749614178871,283.000000
1730086749622198229,290.000000
1730086749610535874,309.000000
1730086749558159014,362.000000
1730086749526487080,395.000000
1730086749541659748,384.000000
1730086749650141869,276.000000
1730086749673812500,255.000000
1730086749634113567,296.000000
1730086749606370678,324.000000
1730086749630389200,303.000000
1730086749653738883,288.000000
1730086749625778652,316.000000
1730086749678496874,263.000000
1730086749554307247,395.000000
1730086749645626183,320.000000
1730086749670269255,297.000000
1730086749641917568,326.000000
1730086749666375435,315.000000
1730086749658277092,325.000000
1730086749589774700,398.000000
1730086749637687943,350.000000
1730086749697736154,331.000000
1730086749754463775,279.000000
1730086749705613299,328.000000
1730086749661866248,376.000000
1730086749721523931,319.000000
1730086749726377146,316.000000
1730086749693560139,350.000000
1730086749777668927,271.000000
1730086749746129357,306.000000
1730086749774108889,279.000000
1730086749738075552,315.000000
1730086749681950005,374.000000
1730086749729968675,327.000000
1730086749686494094,372.000000
1730086749717885319,347.000000
1730086749690123088,385.000000
1730086749790073581,288.000000
1730086749702234228,376.000000
1730086749749587459,334.000000
1730086749734554922,355.000000
1730086749770024828,330.000000
1730086749714282986,390.000000
1730086749710382999,397.000000
1730086749785516283,337.000000
1730086749854010559,269.000000
1730086749841538438,284.000000
1730086749766092801,372.000000
1730086749870202706,271.000000
1730086749805852700,335.000000
1730086749814444003,334.000000
1730086749802349881,348.000000
1730086749741569584,410.000000
1730086749894144950,273.000000
1730086749821511480,349.000000
1730086749781518933,393.000000
1730086749793550853,381.000000
1730086749910283579,265.000000
1730086749878376518,301.000000
1730086749914198100,276.000000
1730086749761546701,431.000000
1730086749902274584,301.000000
1730086749929652435,294.000000
1730086749758041991,468.000000
1730086749897805509,328.000000
1730086749829853501,409.000000
1730086749845901117,402.000000
1730086749885869679,368.000000
1730086749817987459,437.000000
1730086749838097226,417.000000
1730086749825608073,430.000000
1730086749881932708,377.000000
1730086749957873100,301.000000
1730086749810556277,456.000000
1730086749925788365,344.000000
1730086749850466658,423.000000
1730086749857537963,417.000000
1730086749922379740,352.000000
1730086749962393344,316.000000
1730086749833529006,445.000000
1730086749873768904,405.000000
1730086749917707410,368.000000
1730086749978420812,319.000000
1730086749981619049,320.000000
1730086749862337249,448.000000
1730086749798084023,514.000000
1730086749905828113,414.000000
1730086750005805025,320.000000
1730086750018548608,309.000000
1730086750029932332,309.000000
1730086750034150356,310.000000
1730086749997694955,347.000000
1730086749994160492,355.000000
1730086749941818751,411.000000
1730086749865622287,495.000000
1730086749954329846,411.000000
1730086749890441042,480.000000
1730086749970309029,404.000000
1730086749949769825,427.000000
1730086749933677277,443.000000
1730086749938228975,439.000000
1730086750093858873,285.000000
1730086750042575129,340.000000
1730086750025793750,357.000000
1730086750077586198,310.000000
1730086749965855773,428.000000
