1730086749970307502,173.000000
1730086750969860739,224.000000
1730086751969389277,239.000000
1730086752970274255,242.000000
1730086753969919219,250.000000
1730086754969989523,258.000000
1730086755970454042,245.000000
1730086756969798921,246.000000
1730086757969701635,249.000000
1730086758970164140,250.000000
1730086759969927218,258.000000
1730086760969839643,243.000000
1730086761969544486,252.000000
1730086762970218428,254.000000
1730086763969430260,256.000000
1730086764970429440,250.000000
1730086765970380604,250.000000
1730086766969703467,245.000000
1730086767970447772,254.000000
1730086768969941041,255.000000
1730086769969510941,259.000000
1730086770969392091,247.000000
1730086771969649295,244.000000
1730086772969422443,245.000000
1730086773970496191,250.000000
1730086774970430075,258.000000
1730086775970182082,239.000000
1730086776969464399,253.000000
1730086777969735960,254.000000
1730086778970013123,249.000000
1730086779970181331,261.000000
1730086780969645922,247.000000
1730086781970112706,244.000000
1730086782970145695,250.000000
1730086783969621096,248.000000
1730086784970334961,246.000000
1730086785969562164,265.000000
1730086786969597436,248.000000
1730086787969389652,248.000000
1730086788969673026,250.000000
1730086789970227459,249.000000
1730086790969717087,247.000000
1730086791969602358,258.000000
1730086792970501087,254.000000
1730086793969865664,241.000000
1730086794970392529,256.000000
1730086795970234523,241.000000
1730086796970172991,242.000000
1730086797969455579,250.000000
1730086798969936443,262.000000
1730086799969974869,202.000000
1730086800969642466,263.000000
1730086801970418544,270.000000
1730086802969385233,253.000000
1730086803969846082,257.000000
1730086804970281449,245.000000
1730086805969897869,264.000000
1730086806969781110,246.000000
1730086807969813352,247.000000
1730086808969858610,249.000000
1730086809970132293,251.000000
1730086810970188429,247.000000
1730086811970033995,241.000000
1730086812970208085,249.000000
1730086813970404595,254.000000
1730086814970146668,256.000000
1730086815969882954,251.000000
1730086816969479920,248.000000
1730086817970457892,245.000000
1730086818970387016,257.000000
1730086819969620389,255.000000
1730086820970330309,249.000000
1730086821970212954,255.000000
1730086822970102993,239.000000
1730086823970153879,252.000000
1730086824969904074,250.000000
1730086825969667176,247.000000
1730086826970416459,254.000000
1730086827970144467,222.000000
1730086828969704063,225.000000
1730086829970036933,273.000000
1730086830969501762,267.000000
1730086831970411501,249.000000
1730086832970207852,262.000000
1730086833969827455,255.000000
1730086834969567369,243.000000
1730086835969765714,262.000000
1730086836969679367,243.000000
1730086837969566084,255.000000
1730086838970469557,250.000000
1730086839969638414,246.000000
1730086840969775087,243.000000
1730086841970221578,246.000000
1730086842970254321,260.000000
1730086843969617709,254.000000
1730086844969662379,248.000000
1730086845970235529,240.000000
1730086846970079102,256.000000
1730086847969586632,238.000000
1730086848969944187,250.000000
1730086849969460093,261.000000
1730086850970201399,251.000000
1730086851969931701,250.000000
1730086852970284928,246.000000
1730086853969618213,254.000000
1730086854970166279,258.000000
1730086855969646890,235.000000
1730086856970033756,245.000000
1730086857970281487,247.000000
1730086858969646479,263.000000
1730086859970342106,251.000000
1730086860970272944,256.000000
1730086861969912008,247.000000
1730086862970128740,252.000000
1730086863969666297,246.000000
1730086864970096694,244.000000
1730086865970144981,244.000000
1730086866969588726,256.000000
1730086867969798926,249.000000
1730086868969473423,250.000000
1730086869969733918,257.000000
1730086870970254686,253.000000
1730086871970274339,252.000000
1730086872969919027,249.000000
1730086873970213286,245.000000
1730086874970010656,246.000000
1730086875970020399,240.000000
1730086876970077711,261.000000
1730086877970497723,253.000000
1730086878969745111,247.000000
1730086879970490240,254.000000
1730086880970429249,248.000000
1730086881969889683,258.000000
1730086882970032331,238.000000
1730086883969410224,260.000000
1730086884970063647,252.000000
1730086885969858276,249.000000
1730086886970020201,245.000000
1730086887970282862,252.000000
1730086888969997926,252.000000
1730086889970331562,250.000000
