1730086326585462817,250.000000
1730086327585983573,250.000000
1730086328585194683,250.000000
1730086329586028240,250.000000
1730086330585373189,250.000000
1730086331585460184,250.000000
1730086332585637486,250.000000
1730086333586187598,250.000000
1730086334585675725,250.000000
1730086335585629321,250.000000
1730086336586045196,250.000000
1730086337586075338,250.000000
1730086338586041989,250.000000
1730086339586206528,250.000000
1730086340585832152,250.000000
1730086341585850692,250.000000
1730086342585210637,250.000000
1730086343585769657,250.000000
1730086344586162342,250.000000
1730086345585651163,250.000000
1730086346585500185,250.000000
1730086347585207944,250.000000
1730086348585198387,250.000000
1730086349585426009,250.000000
1730086350585839553,250.000000
1730086351585522502,250.000000
1730086352585359143,250.000000
1730086353586123652,250.000000
1730086354585568141,250.000000
1730086355585225675,250.000000
1730086356585881177,250.000000
1730086357585203697,250.000000
1730086358585723548,250.000000
1730086359585855008,250.000000
1730086360585817053,250.000000
1730086361586209613,250.000000
1730086362585422168,250.000000
1730086363585545916,250.000000
1730086364585269049,250.000000
1730086365585977197,250.000000
1730086366585496402,250.000000
1730086367585786058,250.000000
1730086368585414262,250.000000
1730086369585992620,250.000000
1730086370585233985,250.000000
1730086371586208292,250.000000
1730086372586075341,250.000000
1730086373586131650,250.000000
1730086374585358373,250.000000
1730086375585596246,250.000000
1730086376585550347,250.000000
1730086377586131053,250.000000
1730086378586025110,250.000000
1730086379585806048,250.000000
1730086380585599525,250.000000
1730086381586151980,250.000000
1730086382585969707,250.000000
1730086383585565079,250.000000
1730086384585749790,250.000000
1730086385586128936,250.000000
1730086386586076938,250.000000
1730086387585306484,250.000000
1730086388585940173,250.000000
1730086389585799886,250.000000
1730086390586126712,250.000000
1730086391585636995,250.000000
1730086392586115442,250.000000
1730086393585650060,250.000000
1730086394585799475,250.000000
1730086395586135449,250.000000
1730086396585870901,250.000000
1730086397585490206,250.000000
1730086398586041491,250.000000
1730086399585670026,250.000000
1730086400586205646,250.000000
1730086401585645024,250.000000
1730086402586030419,250.000000
1730086403586158563,250.000000
1730086404585231817,250.000000
1730086405585978941,250.000000
1730086406585373403,250.000000
1730086407585441416,250.000000
1730086408585586626,250.000000
1730086409585233470,250.000000
1730086410585608829,250.000000
1730086411585215151,250.000000
1730086412585579217,250.000000
1730086413586261696,250.000000
1730086414586285520,250.000000
1730086415585963028,250.000000
1730086416586204735,250.000000
1730086417585524133,250.000000
1730086418585440447,250.000000
1730086419585865036,250.000000
1730086420586136435,250.000000
1730086421585942860,250.000000
1730086422586108984,250.000000
1730086423585548830,250.000000
