20,us-west-1,0.0
20,us-west-1,POST@/singlecore,0.0
20,us-west-1,POST@/multicore,0.0
20,us-central-1,0.0
20,us-central-1,POST@/singlecore,0.0
20,us-central-1,POST@/multicore,0.0
20,us-south-1,0.0
20,us-south-1,POST@/singlecore,0.0
20,us-south-1,POST@/multicore,0.0
20,us-east-1,0.0
20,us-east-1,POST@/singlecore,0.0
20,us-east-1,POST@/multicore,0.0
39,us-west-1,0.0
39,us-west-1,POST@/singlecore,0.0
39,us-west-1,POST@/multicore,0.0
39,us-central-1,0.0
39,us-central-1,POST@/singlecore,0.0
39,us-central-1,POST@/multicore,0.0
39,us-south-1,0.0
39,us-south-1,POST@/singlecore,0.0
39,us-south-1,POST@/multicore,0.0
39,us-east-1,0.0
39,us-east-1,POST@/singlecore,0.0
39,us-east-1,POST@/multicore,0.0
59,us-west-1,166.9
59,us-west-1,POST@/singlecore,166.9
59,us-west-1,POST@/multicore,0.0
59,us-central-1,307.1641791044776
59,us-central-1,POST@/singlecore,307.1641791044776
59,us-central-1,POST@/multicore,0.0
59,us-south-1,292.03225806451616
59,us-south-1,POST@/singlecore,292.03225806451616
59,us-south-1,POST@/multicore,0.0
59,us-east-1,432.82068965517243
59,us-east-1,POST@/singlecore,432.82068965517243
59,us-east-1,POST@/multicore,0.0
80,us-west-1,150.66769865841073
80,us-west-1,POST@/singlecore,150.66769865841073
80,us-west-1,POST@/multicore,0.0
80,us-central-1,214.29808660624371
80,us-central-1,POST@/singlecore,214.29808660624371
80,us-central-1,POST@/multicore,0.0
80,us-south-1,205.0561122244489
80,us-south-1,POST@/singlecore,205.0561122244489
80,us-south-1,POST@/multicore,0.0
80,us-east-1,1036.858349328215
80,us-east-1,POST@/singlecore,1036.858349328215
80,us-east-1,POST@/multicore,0.0
99,us-west-1,144.4945273631841
99,us-west-1,POST@/singlecore,144.4945273631841
99,us-west-1,POST@/multicore,0.0
99,us-central-1,192.92007992007993
99,us-central-1,POST@/singlecore,192.92007992007993
99,us-central-1,POST@/multicore,0.0
99,us-south-1,197.97706879361914
99,us-south-1,POST@/singlecore,197.97706879361914
99,us-south-1,POST@/multicore,0.0
99,us-east-1,1176.2497055359247
99,us-east-1,POST@/singlecore,1176.2497055359247
99,us-east-1,POST@/multicore,0.0
119,us-west-1,146.51129032258063
119,us-west-1,POST@/singlecore,146.51129032258063
119,us-west-1,POST@/multicore,0.0
119,us-central-1,196.82047872340425
119,us-central-1,POST@/singlecore,196.82047872340425
119,us-central-1,POST@/multicore,0.0
119,us-south-1,209.6259904912837
119,us-south-1,POST@/singlecore,209.6259904912837
119,us-south-1,POST@/multicore,0.0
119,us-east-1,677.2634094530006
119,us-east-1,POST@/singlecore,677.2634094530006
119,us-east-1,POST@/multicore,0.0
140,us-west-1,146.43259557344064
140,us-west-1,POST@/singlecore,146.43259557344064
140,us-west-1,POST@/multicore,0.0
140,us-central-1,218.7216216216216
140,us-central-1,POST@/singlecore,218.7216216216216
140,us-central-1,POST@/multicore,0.0
140,us-south-1,223.67764298093587
140,us-south-1,POST@/singlecore,223.67764298093587
140,us-south-1,POST@/multicore,0.0
140,us-east-1,121.04164694746805
140,us-east-1,POST@/singlecore,121.04164694746805
140,us-east-1,POST@/multicore,0.0
160,us-west-1,104.94425087108014
160,us-west-1,POST@/singlecore,104.94425087108014
160,us-west-1,POST@/multicore,0.0
160,us-central-1,205.06614017769002
160,us-central-1,POST@/singlecore,205.06614017769002
160,us-central-1,POST@/multicore,0.0
160,us-south-1,203.2647727272727
160,us-south-1,POST@/singlecore,203.2647727272727
160,us-south-1,POST@/multicore,0.0
160,us-east-1,99.96807095343681
160,us-east-1,POST@/singlecore,99.96807095343681
160,us-east-1,POST@/multicore,0.0
179,us-west-1,132.89620758483034
179,us-west-1,POST@/singlecore,132.89620758483034
179,us-west-1,POST@/multicore,0.0
179,us-central-1,191.2016129032258
179,us-central-1,POST@/singlecore,191.2016129032258
179,us-central-1,POST@/multicore,0.0
179,us-south-1,211.6184210526316
179,us-south-1,POST@/singlecore,211.6184210526316
179,us-south-1,POST@/multicore,0.0
179,us-east-1,105.50556531927359
179,us-east-1,POST@/singlecore,105.50556531927359
179,us-east-1,POST@/multicore,0.0
200,us-west-1,132.7864271457086
200,us-west-1,POST@/singlecore,132.7864271457086
200,us-west-1,POST@/multicore,0.0
200,us-central-1,192.8054474708171
200,us-central-1,POST@/singlecore,192.8054474708171
200,us-central-1,POST@/multicore,0.0
200,us-south-1,202.08856682769726
200,us-south-1,POST@/singlecore,202.08856682769726
200,us-south-1,POST@/multicore,0.0
200,us-east-1,109.44007155635063
200,us-east-1,POST@/singlecore,109.44007155635063
200,us-east-1,POST@/multicore,0.0
220,us-west-1,108.30657894736842
220,us-west-1,POST@/singlecore,108.30657894736842
220,us-west-1,POST@/multicore,0.0
220,us-central-1,119.38666666666667
220,us-central-1,POST@/singlecore,119.38666666666667
220,us-central-1,POST@/multicore,0.0
220,us-south-1,204.292
220,us-south-1,POST@/singlecore,204.292
220,us-south-1,POST@/multicore,0.0
