9,0
20,242.23958333333334
29,280.8058134840533
40,119.66666666666667
50,314.83414494414205
59,282.2768052516411
69,236.56242118537202
80,241.69353089989158
90,317.63866877971475
100,323.1057692307692
110,204.78387650085764
120,282.5949679329058
130,310.8367952522255
140,273.8511934992382
149,281.8782991202346
159,291.2377480761442
169,330.44982497082844
179,305.7830714647745
190,241.79851668726823
199,108.33333333333333
209,249.97205948625506
219,279.30727272727273
230,291.25482625482624
239,270.53766851704995
249,281.0745069393718
259,290.6770586241952
270,186.1694290976059
280,268.1666666666667
289,301.2074966532798
299,252.6465604879702
309,262.08665401644527
319,257.99932523616735
