10,us-west-1,0
10,us-central-1,0
10,us-south-1,0
10,us-east-1,0
20,us-west-1,0
20,us-central-1,208.72413793103448
20,us-south-1,0
20,us-east-1,270.0095238095238
29,us-west-1,99.17254901960784
29,us-central-1,296.06469920544833
29,us-south-1,137.5704347826087
29,us-east-1,431.2415143603133
40,us-west-1,95.0
40,us-central-1,0
40,us-south-1,137.0
40,us-east-1,0
50,us-west-1,94.34733893557423
50,us-central-1,289.75727181544636
50,us-south-1,141.34594594594594
50,us-east-1,441.2572692793932
59,us-west-1,95.0
59,us-central-1,312.0
59,us-south-1,144.0
59,us-east-1,431.0
69,us-west-1,94.0
69,us-central-1,288.1796407185629
69,us-south-1,142.7815482502651
69,us-east-1,411.0
80,us-west-1,94.00623052959502
80,us-central-1,295.9462365591398
80,us-south-1,145.24462365591398
80,us-east-1,439.8241758241758
90,us-west-1,94.0
90,us-central-1,0
90,us-south-1,138.0
90,us-east-1,509.0
100,us-west-1,0
100,us-central-1,284.99865229110515
100,us-south-1,137.0
100,us-east-1,423.5238095238095
110,us-west-1,93.0
110,us-central-1,303.0
110,us-south-1,142.0
110,us-east-1,0
120,us-west-1,94.51
120,us-central-1,278.1061588330632
120,us-south-1,141.5013157894737
120,us-east-1,415.1673076923077
130,us-west-1,94.28795811518324
130,us-central-1,0
130,us-south-1,0
130,us-east-1,442.3497615262321
140,us-west-1,94.47991967871486
140,us-central-1,272.65255591054313
140,us-south-1,140.7978835978836
140,us-east-1,448.07723250201127
149,us-west-1,93.0
149,us-central-1,286.35714285714283
149,us-south-1,144.0
149,us-east-1,424.0
159,us-west-1,93.0
159,us-central-1,291.29023746701847
159,us-south-1,144.57372654155495
159,us-east-1,434.78205128205127
169,us-west-1,94.0
169,us-central-1,291.4848484848485
169,us-south-1,147.0
169,us-east-1,414.7534983853606
179,us-west-1,93.0
179,us-central-1,292.72837022132796
179,us-south-1,145.0
179,us-east-1,426.3930269413629
190,us-west-1,94.26666666666667
190,us-central-1,273.3230563002681
190,us-south-1,140.32574430823118
190,us-east-1,416.5170731707317
199,us-west-1,93.0
199,us-central-1,0
199,us-south-1,139.0
199,us-east-1,0
209,us-west-1,94.01711026615969
209,us-central-1,277.50497017892644
209,us-south-1,143.390243902439
209,us-east-1,459.97402597402595
219,us-west-1,95.0
219,us-central-1,284.7111111111111
219,us-south-1,146.0
219,us-east-1,417.0
230,us-west-1,93.95135135135135
230,us-central-1,282.90881458966567
230,us-south-1,142.0873015873016
230,us-east-1,445.96810207336523
239,us-west-1,93.48192771084338
239,us-central-1,0
239,us-south-1,143.52219321148826
239,us-east-1,417.96820349761526
249,us-west-1,94.48062015503876
249,us-central-1,268.3070787637089
249,us-south-1,145.6564748201439
249,us-east-1,429.0
260,us-west-1,93.63660477453581
260,us-central-1,261.25916230366494
260,us-south-1,145.02477876106195
260,us-east-1,434.49477911646585
270,us-west-1,96.0
270,us-central-1,262.0
270,us-south-1,148.0
270,us-east-1,0
280,us-west-1,0
280,us-central-1,263.0
280,us-south-1,144.76354029062088
280,us-east-1,417.8657187993681
289,us-west-1,0
289,us-central-1,270.0
289,us-south-1,146.0
289,us-east-1,418.0
300,us-west-1,92.49500998003992
300,us-central-1,262.96036988110967
300,us-south-1,144.24699599465956
300,us-east-1,415.3792372881356
310,us-west-1,92.0
310,us-central-1,265.0
310,us-south-1,143.65034965034965
310,us-east-1,404.49525316455697
320,us-west-1,93.0
320,us-central-1,270.0
320,us-south-1,141.10207939508507
320,us-east-1,430.35779816513764
