,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
