20,us-west-1,0.0
20,us-west-1,POST@/singlecore,0.0
20,us-west-1,POST@/multicore,0.0
20,us-central-1,0.0
20,us-central-1,POST@/singlecore,0.0
20,us-central-1,POST@/multicore,0.0
20,us-south-1,0.0
20,us-south-1,POST@/singlecore,0.0
20,us-south-1,POST@/multicore,0.0
20,us-east-1,0.0
20,us-east-1,POST@/singlecore,0.0
20,us-east-1,POST@/multicore,0.0
39,us-west-1,0.0
39,us-west-1,POST@/singlecore,0.0
39,us-west-1,POST@/multicore,0.0
39,us-central-1,0.0
39,us-central-1,POST@/singlecore,0.0
39,us-central-1,POST@/multicore,0.0
39,us-south-1,0.0
39,us-south-1,POST@/singlecore,0.0
39,us-south-1,POST@/multicore,0.0
39,us-east-1,0.0
39,us-east-1,POST@/singlecore,0.0
39,us-east-1,POST@/multicore,0.0
60,us-west-1,0.0
60,us-west-1,POST@/singlecore,0.0
60,us-west-1,POST@/multicore,0.0
60,us-central-1,0.0
60,us-central-1,POST@/singlecore,0.0
60,us-central-1,POST@/multicore,0.0
60,us-south-1,0.0
60,us-south-1,POST@/singlecore,0.0
60,us-south-1,POST@/multicore,0.0
60,us-east-1,0.0
60,us-east-1,POST@/singlecore,0.0
60,us-east-1,POST@/multicore,0.0
80,us-west-1,22.6025
80,us-west-1,POST@/singlecore,45.77777777777778
80,us-west-1,POST@/multicore,17.515243902439025
80,us-central-1,16.578125
80,us-central-1,POST@/singlecore,37.602409638554214
80,us-central-1,POST@/multicore,10.780730897009967
80,us-south-1,17.557894736842105
80,us-south-1,POST@/singlecore,45.611111111111114
80,us-south-1,POST@/multicore,11.0
80,us-east-1,21.186086956521738
80,us-east-1,POST@/singlecore,61.54128440366973
80,us-east-1,POST@/multicore,11.746781115879829
99,us-west-1,52.3654883163571
99,us-west-1,POST@/singlecore,105.06487025948104
99,us-west-1,POST@/multicore,39.180774032459425
99,us-central-1,42.46448523543496
99,us-central-1,POST@/singlecore,82.37862137862138
99,us-central-1,POST@/multicore,32.50336574420344
99,us-south-1,32.478017585931255
99,us-south-1,POST@/singlecore,71.25302419354838
99,us-south-1,POST@/multicore,22.890578265204386
99,us-east-1,37.747105017968856
99,us-east-1,POST@/singlecore,95.73115410273516
99,us-east-1,POST@/multicore,23.29447954772198
120,us-west-1,36.187255859375
120,us-west-1,POST@/singlecore,78.33943833943835
120,us-west-1,POST@/multicore,25.652425999389685
120,us-central-1,23.462213554363725
120,us-central-1,POST@/singlecore,56.80195599022005
120,us-central-1,POST@/multicore,15.157734470158344
120,us-south-1,23.349388753056235
120,us-south-1,POST@/singlecore,62.580684596577015
120,us-south-1,POST@/multicore,13.54156479217604
120,us-east-1,52.59678467034752
120,us-east-1,POST@/singlecore,116.81878088962108
120,us-east-1,POST@/multicore,36.82706310679612
140,us-west-1,42.681598062953995
140,us-west-1,POST@/singlecore,79.04747774480713
140,us-west-1,POST@/multicore,33.36197718631179
140,us-central-1,27.29490291262136
140,us-central-1,POST@/singlecore,85.3834808259587
140,us-central-1,POST@/multicore,12.251336898395722
140,us-south-1,49.46529080675422
140,us-south-1,POST@/singlecore,86.88505747126437
140,us-south-1,POST@/multicore,39.873305833824396
140,us-east-1,63.83317535545024
140,us-east-1,POST@/singlecore,137.2300319488818
140,us-east-1,POST@/multicore,45.73690429302875
160,us-west-1,65.18763326226012
160,us-west-1,POST@/singlecore,91.72258064516129
160,us-west-1,POST@/multicore,57.68915223336372
160,us-central-1,40.664708350818294
160,us-central-1,POST@/singlecore,119.83160083160084
160,us-central-1,POST@/multicore,20.644058885383807
160,us-south-1,85.01653333333333
160,us-south-1,POST@/singlecore,118.9375
160,us-south-1,POST@/multicore,76.280348759222
160,us-east-1,72.23639514731369
160,us-east-1,POST@/singlecore,139.61827079934747
160,us-east-1,POST@/multicore,54.056338028169016
180,us-west-1,87.37832093517534
180,us-west-1,POST@/singlecore,107.90862944162437
180,us-west-1,POST@/multicore,81.94220430107526
180,us-central-1,68.56601842374616
180,us-central-1,POST@/singlecore,120.47340425531915
180,us-central-1,POST@/multicore,56.19771863117871
180,us-south-1,82.9297782470961
180,us-south-1,POST@/singlecore,91.37801608579089
180,us-south-1,POST@/multicore,80.85798816568047
180,us-east-1,59.83509341998375
180,us-east-1,POST@/singlecore,130.522
180,us-east-1,POST@/multicore,41.821100917431195
199,us-west-1,49.435765673175744
199,us-west-1,POST@/singlecore,81.86021505376344
199,us-west-1,POST@/multicore,41.7725540025413
199,us-central-1,39.459344660194176
199,us-central-1,POST@/singlecore,118.89783281733746
199,us-central-1,POST@/multicore,20.09433962264151
199,us-south-1,115.49103448275862
199,us-south-1,POST@/singlecore,248.58552631578948
199,us-south-1,POST@/multicore,80.18499127399652
199,us-east-1,83.82316655243318
199,us-east-1,POST@/singlecore,221.524115755627
199,us-east-1,POST@/multicore,46.5191637630662
219,us-west-1,58.975469728601254
219,us-west-1,POST@/singlecore,95.75204359673025
219,us-west-1,POST@/multicore,50.26210458360232
219,us-central-1,49.30951129795061
219,us-central-1,POST@/singlecore,119.33421052631579
