counter,region,service,endpoint,rps
42,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
42,us-south-1,sslateingress,sslateingress@POST@/multicore,0
42,us-south-1,corecontrast,corecontrast@POST@/multicore,0
42,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
42,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
42,us-central-1,sslateingress,sslateingress@POST@/multicore,0
42,us-central-1,corecontrast,corecontrast@POST@/multicore,0
42,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
42,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
42,us-west-1,sslateingress,sslateingress@POST@/multicore,0
42,us-west-1,corecontrast,corecontrast@POST@/multicore,0
42,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
42,us-east-1,corecontrast,corecontrast@POST@/multicore,0
42,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
42,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
42,us-east-1,sslateingress,sslateingress@POST@/multicore,0
43,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
43,us-south-1,sslateingress,sslateingress@POST@/multicore,0
43,us-south-1,corecontrast,corecontrast@POST@/multicore,0
43,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
43,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
43,us-central-1,sslateingress,sslateingress@POST@/multicore,0
43,us-central-1,corecontrast,corecontrast@POST@/multicore,0
43,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
43,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
43,us-west-1,sslateingress,sslateingress@POST@/multicore,0
43,us-west-1,corecontrast,corecontrast@POST@/multicore,0
43,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
43,us-east-1,corecontrast,corecontrast@POST@/multicore,0
43,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
43,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
43,us-east-1,sslateingress,sslateingress@POST@/multicore,0
44,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
44,us-south-1,sslateingress,sslateingress@POST@/multicore,0
44,us-south-1,corecontrast,corecontrast@POST@/multicore,0
44,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
44,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
44,us-central-1,sslateingress,sslateingress@POST@/multicore,0
44,us-central-1,corecontrast,corecontrast@POST@/multicore,0
44,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
44,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
44,us-west-1,sslateingress,sslateingress@POST@/multicore,0
44,us-west-1,corecontrast,corecontrast@POST@/multicore,0
44,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
44,us-east-1,corecontrast,corecontrast@POST@/multicore,0
44,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
44,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
44,us-east-1,sslateingress,sslateingress@POST@/multicore,0
45,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
45,us-south-1,sslateingress,sslateingress@POST@/multicore,0
45,us-south-1,corecontrast,corecontrast@POST@/multicore,0
45,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
45,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
45,us-central-1,sslateingress,sslateingress@POST@/multicore,0
45,us-central-1,corecontrast,corecontrast@POST@/multicore,0
45,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
45,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
45,us-west-1,sslateingress,sslateingress@POST@/multicore,0
45,us-west-1,corecontrast,corecontrast@POST@/multicore,0
45,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
45,us-east-1,corecontrast,corecontrast@POST@/multicore,0
45,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
45,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
45,us-east-1,sslateingress,sslateingress@POST@/multicore,0
46,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
46,us-south-1,sslateingress,sslateingress@POST@/multicore,0
46,us-south-1,corecontrast,corecontrast@POST@/multicore,0
46,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
46,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
46,us-central-1,sslateingress,sslateingress@POST@/multicore,0
46,us-central-1,corecontrast,corecontrast@POST@/multicore,0
46,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
46,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
46,us-west-1,sslateingress,sslateingress@POST@/multicore,0
46,us-west-1,corecontrast,corecontrast@POST@/multicore,0
46,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
46,us-east-1,corecontrast,corecontrast@POST@/multicore,0
46,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
46,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
46,us-east-1,sslateingress,sslateingress@POST@/multicore,0
47,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
47,us-south-1,sslateingress,sslateingress@POST@/multicore,0
47,us-south-1,corecontrast,corecontrast@POST@/multicore,0
47,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
47,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
47,us-central-1,sslateingress,sslateingress@POST@/multicore,0
47,us-central-1,corecontrast,corecontrast@POST@/multicore,0
47,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
47,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
47,us-west-1,sslateingress,sslateingress@POST@/multicore,0
47,us-west-1,corecontrast,corecontrast@POST@/multicore,0
47,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
47,us-east-1,corecontrast,corecontrast@POST@/multicore,0
47,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
47,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
47,us-east-1,sslateingress,sslateingress@POST@/multicore,0
48,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-south-1,sslateingress,sslateingress@POST@/multicore,0
48,us-south-1,corecontrast,corecontrast@POST@/multicore,0
48,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-central-1,sslateingress,sslateingress@POST@/multicore,0
48,us-central-1,corecontrast,corecontrast@POST@/multicore,0
48,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-west-1,sslateingress,sslateingress@POST@/multicore,0
48,us-west-1,corecontrast,corecontrast@POST@/multicore,0
48,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-east-1,corecontrast,corecontrast@POST@/multicore,0
48,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-east-1,sslateingress,sslateingress@POST@/multicore,0
49,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
