1730086749068840775,114.000000
1730086749083824244,99.000000
1730086749094097515,119.000000
1730086749099676971,114.000000
1730086749108820157,109.000000
1730086749074801996,147.000000
1730086749079352171,151.000000
1730086749114694690,131.000000
1730086749089455309,156.000000
1730086749104292926,146.000000
1730086749123876125,140.000000
1730086749119304559,171.000000
1730086749129643334,163.000000
1730086749144649969,149.000000
1730086749134424523,162.000000
1730086749149286719,152.000000
1730086749164260733,148.000000
1730086749139098869,174.000000
1730086749189340283,154.000000
1730086749179146199,171.000000
1730086749169024773,190.000000
1730086749199618150,162.000000
1730086749174604727,191.000000
1730086749153973619,217.000000
1730086749159634429,216.000000
1730086749184624189,198.000000
1730086749224707854,166.000000
1730086749193972500,223.000000
1730086749204225772,218.000000
1730086749218808745,210.000000
1730086749244201432,185.000000
1730086749249178004,181.000000
1730086749233878001,201.000000
1730086749209846396,232.000000
1730086749254397786,196.000000
1730086749269548659,182.000000
1730086749213827358,243.000000
1730086749264023925,193.000000
1730086749274101413,183.000000
1730086749229326799,228.000000
1730086749239421967,226.000000
1730086749299633066,180.000000
1730086749279683752,201.000000
1730086749284199759,198.000000
1730086749304690222,196.000000
1730086749324386138,186.000000
1730086749258979251,257.000000
1730086749309306864,207.000000
1730086749289804587,227.000000
1730086749293967447,226.000000
1730086749349374505,174.000000
1730086749334660368,190.000000
1730086749329086444,207.000000
1730086749344842542,219.000000
1730086749358839602,214.000000
1730086749369762585,205.000000
1730086749318825302,262.000000
1730086749339212095,241.000000
1730086749374586135,209.000000
1730086749314343843,274.000000
1730086749384085510,208.000000
1730086749404295839,197.000000
1730086749419388439,182.000000
1730086749424069439,192.000000
1730086749408820412,207.000000
1730086749389842111,228.000000
1730086749354352244,267.000000
1730086749429605795,200.000000
1730086749399693670,232.000000
1730086749364668390,269.000000
1730086749463832328,175.000000
1730086749414426662,240.000000
1730086749448871891,206.000000
1730086749379133416,280.000000
1730086749394130499,266.000000
1730086749444379950,219.000000
1730086749434210096,234.000000
1730086749439686640,235.000000
1730086749459325058,217.000000
1730086749454626116,224.000000
1730086749494748857,184.000000
1730086749479204013,204.000000
1730086749514350833,181.000000
1730086749489227393,206.000000
1730086749498914319,204.000000
1730086749474623617,229.000000
1730086749519321283,199.000000
1730086749484576183,239.000000
1730086749468996918,256.000000
1730086749529744698,208.000000
1730086749509575308,233.000000
1730086749554201824,207.000000
1730086749544865518,225.000000
1730086749503995768,272.000000
1730086749549591406,229.000000
1730086749534388150,244.000000
1730086749524151940,255.000000
1730086749579323017,202.000000
1730086749539252985,243.000000
1730086749559780579,228.000000
1730086749563954171,237.000000
1730086749604113153,204.000000
1730086749569545566,242.000000
1730086749574773262,249.000000
1730086749589173036,238.000000
1730086749599564251,234.000000
1730086749594039620,240.000000
1730086749614365678,223.000000
1730086749609690069,235.000000
1730086749584157003,262.000000
1730086749639573952,215.000000
1730086749619321634,240.000000
1730086749629436212,234.000000
1730086749644083655,221.000000
1730086749664033501,213.000000
1730086749684684688,208.000000
1730086749634106590,263.000000
1730086749669766466,235.000000
1730086749654262509,253.000000
1730086749659104655,249.000000
1730086749623925951,284.000000
1730086749649592311,259.000000
1730086749674344515,235.000000
1730086749729514761,191.000000
1730086749714737547,210.000000
1730086749689358552,240.000000
1730086749734030861,210.000000
1730086749693841541,250.000000
1730086749709258010,245.000000
1730086749699318872,255.000000
1730086749704777718,258.000000
1730086749763936715,200.000000
1730086749718797589,246.000000
1730086749679074477,289.000000
1730086749739636665,230.000000
1730086749779075330,204.000000
1730086749744627162,241.000000
1730086749754672126,231.000000
1730086749799075977,201.000000
1730086749749125099,254.000000
1730086749759177072,246.000000
1730086749723862643,293.000000
1730086749774556246,244.000000
1730086749788957357,230.000000
1730086749769615898,258.000000
1730086749783918835,249.000000
1730086749814023777,222.000000
1730086749828970646,212.000000
1730086749838911602,203.000000
1730086749809095695,233.000000
1730086749804189421,240.000000
1730086749834327806,216.000000
1730086749824032297,239.000000
1730086749859453565,206.000000
1730086749819494644,249.000000
1730086749849593305,224.000000
1730086749874218975,203.000000
1730086749854144195,225.000000
1730086749889795872,197.000000
1730086749794516664,294.000000
1730086749879547051,209.000000
1730086749903812823,189.000000
1730086749869650751,225.000000
1730086749844463295,266.000000
1730086749899341953,221.000000
1730086749954407768,168.000000
1730086749929740511,198.000000
1730086749938814458,192.000000
1730086749948854445,185.000000
1730086749913834038,222.000000
1730086749924670274,212.000000
1730086749864563932,277.000000
1730086749959330207,196.000000
1730086749893960227,262.000000
1730086749964119895,202.000000
1730086750003946421,180.000000
1730086750008826053,181.000000
1730086749974203927,222.000000
1730086749969634518,237.000000
1730086749908782267,299.000000
1730086750048791116,164.000000
1730086750018864869,196.000000
1730086749884113545,334.000000
1730086749984321210,242.000000
1730086749979814643,250.000000
1730086750014576888,218.000000
1730086749934359859,299.000000
1730086750044375631,189.000000
1730086750034553348,204.000000
1730086750059408717,180.000000
1730086749919405403,330.000000
1730086749944420954,305.000000
1730086750064210916,195.000000
1730086750053891594,206.000000
1730086750079336447,187.000000
1730086750068979923,205.000000
1730086750094214532,198.000000
1730086750113819744,179.000000
1730086750084309101,209.000000
1730086750039394457,254.000000
1730086749999330413,310.000000
1730086750098982084,213.000000
1730086749989320943,325.000000
1730086750119357992,198.000000
1730086750109101273,217.000000
1730086749993834176,336.000000
1730086750029452351,303.000000
1730086750124570647,219.000000
1730086750128885873,218.000000
1730086750144418616,207.000000
1730086750179050812,173.000000
1730086750133975413,222.000000
1730086750148979024,212.000000
1730086750024775712,342.000000
1730086750089285812,280.000000
1730086750139400403,232.000000
1730086750174556618,198.000000
1730086750184572325,207.000000
1730086750073970823,319.000000
1730086750104494263,289.000000
1730086750154453343,253.000000
1730086750199011028,211.000000
1730086750193877384,217.000000
1730086750164583789,254.000000
1730086750224862640,196.000000
1730086750209034396,217.000000
1730086750204539123,226.000000
1730086750238949677,193.000000
1730086750244484335,188.000000
1730086750189033831,244.000000
1730086750259102527,196.000000
1730086750264787560,197.000000
1730086750284080110,185.000000
1730086750169845034,304.000000
1730086750289752489,189.000000
1730086750279557076,203.000000
1730086750214392237,280.000000
1730086750159061787,336.000000
1730086750229506825,266.000000
1730086750234107195,262.000000
1730086750219349931,281.000000
1730086750323993207,181.000000
1730086750309520944,201.000000
1730086750299532362,214.000000
1730086750293956699,227.000000
1730086750249098809,272.000000
1730086750269292858,253.000000
1730086750304108159,220.000000
1730086750368810282,161.000000
1730086750254511749,278.000000
1730086750273804148,264.000000
1730086750343788610,195.000000
1730086750319430541,255.000000
1730086750354481558,224.000000
1730086750364859955,217.000000
1730086750333896993,251.000000
1730086750404371058,184.000000
1730086750329393608,259.000000
1730086750374644058,214.000000
1730086750313841913,278.000000
1730086750394237363,205.000000
1730086750409402459,191.000000
1730086750414607280,196.000000
1730086750423969960,195.000000
1730086750339460620,287.000000
1730086750379184094,253.000000
1730086750384717475,248.000000
1730086750348868270,285.000000
1730086750358985680,277.000000
1730086750439803164,199.000000
1730086750464505287,179.000000
1730086750399773881,251.000000
