1730086749166266270,1.000000
1730086749179805281,1.000000
1730086749173167817,1.000000
1730086749186405631,1.000000
1730086749200632560,1.000000
1730086749193989752,1.000000
1730086749207249657,1.000000
1730086749213889960,1.000000
1730086749220378788,1.000000
1730086749226982854,1.000000
1730086749246736210,1.000000
1730086749240221597,1.000000
1730086749233535773,1.000000
1730086749266973665,1.000000
1730086749253269140,1.000000
1730086749279834829,1.000000
1730086749259863058,1.000000
1730086749273711645,1.000000
1730086749293879589,1.000000
1730086749287287298,1.000000
1730086749299859507,1.000000
1730086749333232970,1.000000
1730086749313175497,1.000000
1730086749306509148,1.000000
1730086749319753827,1.000000
1730086749340125258,1.000000
1730086749326331256,1.000000
1730086749346644719,1.000000
1730086749359854855,1.000000
1730086749353156010,1.000000
1730086749373986421,1.000000
1730086749366464393,1.000000
1730086749386862273,1.000000
1730086749380267227,1.000000
1730086749413779134,1.000000
1730086749393106712,1.000000
1730086749399635982,1.000000
1730086749419761446,1.000000
1730086749426264462,1.000000
1730086749407235858,1.000000
1730086749433914901,1.000000
1730086749440001350,1.000000
1730086749446750722,1.000000
1730086749479904450,1.000000
1730086749466514743,1.000000
1730086749493249524,1.000000
1730086749499883858,1.000000
1730086749473360989,1.000000
1730086749459944729,1.000000
1730086749486656934,1.000000
1730086749453309700,1.000000
1730086749507201492,1.000000
1730086749520461312,1.000000
1730086749539736676,1.000000
1730086749526615270,1.000000
1730086749533174873,1.000000
1730086749560080506,1.000000
1730086749513716899,1.000000
1730086749553670674,1.000000
1730086749572972208,1.000000
1730086749566727539,1.000000
1730086749580551678,1.000000
1730086749547257205,1.000000
1730086749587054666,1.000000
1730086749593630832,1.000000
1730086749613483367,1.000000
1730086749600430249,1.000000
1730086749619631801,1.000000
1730086749606274811,1.000000
1730086749667297842,1.000000
1730086749640475661,1.000000
1730086749626301932,1.000000
1730086749653315848,1.000000
1730086749660542777,1.000000
1730086749633869638,1.000000
1730086749673856905,1.000000
1730086749687123552,1.000000
1730086749646749207,1.000000
1730086749693672365,1.000000
1730086749713615551,1.000000
1730086749706885191,1.000000
1730086749680532567,1.000000
1730086749720257376,1.000000
1730086749700546005,1.000000
1730086749726922078,1.000000
1730086749733941929,1.000000
1730086749753465268,1.000000
1730086749739700396,1.000000
1730086749746301423,1.000000
1730086749779779002,1.000000
1730086749766590130,1.000000
1730086749760016144,1.000000
1730086749773281160,1.000000
1730086749787242163,1.000000
1730086749793814405,1.000000
1730086749806311177,1.000000
1730086749799791457,1.000000
1730086749813438276,1.000000
1730086749833133491,1.000000
1730086749826304219,1.000000
1730086749819799516,1.000000
1730086749840561257,1.000000
1730086749846558933,1.000000
1730086749853849417,1.000000
1730086749880346731,1.000000
1730086749867223629,1.000000
1730086749859918324,1.000000
1730086749893318503,1.000000
1730086749873790005,1.000000
1730086749920557357,1.000000
1730086749913800036,1.000000
1730086749886821846,1.000000
1730086749899829502,1.000000
1730086749947073530,1.000000
1730086749906231349,1.000000
1730086749953594381,1.000000
1730086749960163178,1.000000
1730086749966650507,1.000000
1730086749926381699,1.000000
1730086749933854605,1.000000
1730086749940332876,1.000000
1730086749979959924,1.000000
1730086749986529414,1.000000
1730086749972893901,1.000000
1730086750013832351,1.000000
1730086750006237551,1.000000
1730086749993023937,1.000000
1730086749999593073,1.000000
1730086750020274877,1.000000
1730086750039661334,1.000000
1730086750026726221,1.000000
1730086750033787900,1.000000
1730086750046892780,1.000000
1730086750059876624,1.000000
1730086750053396682,1.000000
1730086750080028228,1.000000
1730086750086397826,1.000000
1730086750067255990,1.000000
1730086750073022939,1.000000
1730086750093929035,1.000000
1730086750126582634,1.000000
1730086750106898152,1.000000
1730086750100354518,1.000000
1730086750113203586,1.000000
1730086750120474335,1.000000
1730086750133160988,1.000000
1730086750140044666,1.000000
1730086750166622706,1.000000
1730086750152989108,1.000000
1730086750147084595,1.000000
1730086750173971592,1.000000
1730086750160455865,1.000000
1730086750180525980,1.000000
1730086750187123587,1.000000
1730086750200064029,1.000000
1730086750213182194,1.000000
1730086750193788475,1.000000
1730086750220577393,1.000000
1730086750233183175,1.000000
1730086750226488147,1.000000
1730086750206645062,1.000000
1730086750239855876,1.000000
1730086750253895089,1.000000
1730086750267159166,1.000000
1730086750273861139,1.000000
1730086750259711716,1.000000
1730086750247190756,1.000000
1730086750286922687,1.000000
1730086750280344649,1.000000
1730086750306672334,1.000000
1730086750293441099,1.000000
1730086750300046568,1.000000
1730086750313748621,1.000000
1730086750327227922,1.000000
1730086750346641540,1.000000
1730086750320105491,1.000000
1730086750339579765,1.000000
1730086750366592240,1.000000
1730086750333069915,1.000000
1730086750359967437,1.000000
1730086750353208610,1.000000
1730086750386868278,1.000000
1730086750380361747,1.000000
1730086750373089221,1.000000
