1730086750166539380,150.000000
1730086751166389585,150.000000
1730086752166437657,150.000000
1730086753166646501,150.000000
1730086754166875556,150.000000
1730086755166534877,150.000000
1730086756166070994,150.000000
1730086757166042366,150.000000
1730086758166135157,150.000000
1730086759166035335,150.000000
1730086760166284227,150.000000
1730086761166910359,150.000000
1730086762167077046,150.000000
1730086763166047272,150.000000
1730086764167039009,150.000000
1730086765166874218,150.000000
1730086766166017147,150.000000
1730086767166537067,150.000000
1730086768166630460,150.000000
1730086769166074689,150.000000
1730086770166739697,150.000000
1730086771166225263,150.000000
1730086772166697285,150.000000
1730086773166017593,150.000000
1730086774166353335,150.000000
1730086775166300350,150.000000
1730086776166413751,150.000000
1730086777166781213,150.000000
1730086778166803452,150.000000
1730086779166855007,150.000000
1730086780166551645,150.000000
1730086781166825123,150.000000
1730086782166260983,150.000000
1730086783166986565,150.000000
1730086784166298370,150.000000
1730086785166467482,150.000000
1730086786166435825,150.000000
1730086787166554078,150.000000
1730086788166156619,150.000000
1730086789166272101,150.000000
1730086790166435214,150.000000
1730086791166922362,150.000000
1730086792166844790,150.000000
1730086793166023620,150.000000
1730086794166865374,150.000000
1730086795166637538,150.000000
1730086796166306734,150.000000
1730086797166005156,150.000000
1730086798166409138,150.000000
1730086799166857324,150.000000
1730086800166016815,150.000000
1730086801167053209,150.000000
1730086802166880011,150.000000
1730086803166405023,150.000000
1730086804166247118,150.000000
1730086805166778906,150.000000
1730086806166990678,150.000000
1730086807166027001,150.000000
1730086808166209796,150.000000
1730086809166868851,150.000000
1730086810166235784,150.000000
1730086811166392552,150.000000
1730086812166946619,150.000000
1730086813166471214,150.000000
1730086814166190454,150.000000
1730086815166517720,150.000000
1730086816166464851,150.000000
1730086817166766403,150.000000
1730086818166213834,150.000000
1730086819166959607,150.000000
1730086820167067186,150.000000
1730086821166303922,150.000000
1730086822166492838,150.000000
1730086823166323562,150.000000
1730086824166180404,150.000000
1730086825167124022,150.000000
1730086826166938390,150.000000
1730086827166818854,150.000000
1730086828166413413,150.000000
1730086829166894943,150.000000
1730086830166335406,150.000000
1730086831166306844,150.000000
1730086832166510223,150.000000
1730086833166774991,150.000000
1730086834166660977,150.000000
1730086835166111386,150.000000
1730086836166792950,150.000000
1730086837166617332,150.000000
1730086838166966560,150.000000
1730086839166457821,150.000000
1730086840166520368,150.000000
1730086841166826173,150.000000
1730086842166715377,150.000000
1730086843166457429,150.000000
1730086844166150803,150.000000
1730086845166982091,150.000000
1730086846166627194,150.000000
1730086847166942556,150.000000
1730086848166689035,150.000000
1730086849166612412,150.000000
1730086850166987762,150.000000
1730086851166839819,150.000000
1730086852166840453,150.000000
1730086853166322318,150.000000
1730086854166895919,150.000000
1730086855166692375,150.000000
1730086856166722217,150.000000
1730086857166738055,150.000000
1730086858166977335,150.000000
1730086859166534331,150.000000
1730086860166916371,150.000000
1730086861167023277,150.000000
1730086862166532577,150.000000
1730086863166751667,150.000000
1730086864166848171,150.000000
1730086865166784167,150.000000
1730086866166460554,150.000000
1730086867166080062,150.000000
1730086868166391193,150.000000
1730086869166761551,150.000000
