1730086326776426600,128.000000
1730086327776381303,150.000000
1730086328776180638,149.000000
1730086329776078384,152.000000
1730086330776695995,149.000000
1730086331776707631,149.000000
1730086332776125640,149.000000
1730086333776639371,152.000000
1730086334776471506,152.000000
1730086335777095060,151.000000
1730086336776055097,146.000000
1730086337776776121,151.000000
1730086338776692292,146.000000
1730086339777094556,154.000000
1730086340776850114,151.000000
1730086341776788755,149.000000
1730086342776365259,152.000000
1730086343776387868,147.000000
1730086344777100810,152.000000
1730086345776037651,152.000000
1730086346776640615,148.000000
1730086347776502713,150.000000
1730086348776098203,150.000000
1730086349777016830,150.000000
1730086350776637004,149.000000
1730086351776567795,150.000000
1730086352777022539,153.000000
1730086353776879262,145.000000
1730086354776295465,154.000000
1730086355776282948,147.000000
1730086356776030708,152.000000
1730086357776214844,152.000000
1730086358776647987,145.000000
1730086359777136671,153.000000
1730086360776062758,151.000000
1730086361776994237,147.000000
1730086362777110473,150.000000
1730086363776891822,155.000000
1730086364776428416,146.000000
1730086365776582254,152.000000
1730086366776303355,152.000000
1730086367776788049,148.000000
1730086368776435877,150.000000
1730086369776254124,151.000000
1730086370776056213,149.000000
1730086371776772378,151.000000
1730086372776661451,147.000000
1730086373776692824,152.000000
1730086374776111982,145.000000
1730086375776360194,155.000000
1730086376776586071,150.000000
1730086377777012906,150.000000
1730086378776883584,150.000000
1730086379776332858,150.000000
1730086380776539103,148.000000
1730086381776925469,152.000000
1730086382776094130,150.000000
1730086383776518523,151.000000
1730086384776070669,149.000000
1730086385776948306,150.000000
1730086386776794934,150.000000
1730086387776149484,150.000000
1730086388776143684,148.000000
1730086389776803486,152.000000
1730086390776886705,151.000000
1730086391776707157,149.000000
1730086392776562765,150.000000
1730086393776465001,149.000000
1730086394776578125,151.000000
1730086395776899367,147.000000
1730086396776779653,154.000000
1730086397776930683,149.000000
1730086398776055609,151.000000
1730086399776157499,148.000000
1730086400776215183,151.000000
1730086401776527349,149.000000
1730086402776736084,150.000000
1730086403777102987,152.000000
1730086404776940658,148.000000
1730086405777027680,148.000000
1730086406776540759,152.000000
1730086407776778617,150.000000
1730086408776422721,150.000000
