1730086325776269102,1.000000
1730086325783392798,1.000000
1730086325790060131,1.000000
1730086325796694588,1.000000
1730086325803334188,1.000000
1730086325809927125,1.000000
1730086325816431267,1.000000
1730086325822947658,1.000000
1730086325830519446,1.000000
1730086325837168893,1.000000
1730086325850256175,1.000000
1730086325856881812,1.000000
1730086325843681890,1.000000
1730086325869987816,1.000000
1730086325863413800,1.000000
1730086325876597777,1.000000
1730086325883187432,1.000000
1730086325896428393,1.000000
1730086325929736939,1.000000
1730086325889774070,1.000000
1730086325903599619,1.000000
1730086325910084706,1.000000
1730086325916412289,1.000000
1730086325922910905,1.000000
1730086325936269983,1.000000
1730086325942917471,1.000000
1730086325963859067,1.000000
1730086325950518749,1.000000
1730086325970415058,1.000000
1730086325957081573,1.000000
1730086325983561587,1.000000
1730086325976979972,1.000000
1730086325996758681,1.000000
1730086325990136788,1.000000
1730086326016960207,1.000000
1730086326010323518,1.000000
1730086326003367350,1.000000
1730086326023464571,1.000000
1730086326030072070,1.000000
1730086326043613535,1.000000
1730086326036935323,1.000000
1730086326056227583,1.000000
1730086326050180092,1.000000
1730086326063357579,1.000000
1730086326070095724,1.000000
1730086326083352310,1.000000
1730086326076557240,1.000000
1730086326096465274,1.000000
1730086326103063557,1.000000
1730086326089941240,1.000000
1730086326110563419,1.000000
1730086326116569823,1.000000
1730086326123362052,1.000000
1730086326143038550,1.000000
1730086326136906373,1.000000
1730086326129916766,1.000000
1730086326150106487,1.000000
1730086326156482006,1.000000
1730086326163079729,1.000000
1730086326183896721,1.000000
1730086326197085447,1.000000
1730086326190372653,1.000000
1730086326216828675,1.000000
1730086326170627496,1.000000
1730086326223794518,1.000000
1730086326177053481,1.000000
1730086326203700574,1.000000
1730086326210279826,1.000000
1730086326243193834,1.000000
1730086326237128499,1.000000
1730086326283582786,1.000000
1730086326270201421,1.000000
1730086326257245538,1.000000
1730086326303931686,1.000000
1730086326249714873,1.000000
1730086326262909804,1.000000
1730086326230580614,1.000000
1730086326277264421,1.000000
1730086326310060760,1.000000
1730086326316575422,1.000000
1730086326289771633,1.000000
1730086326297230611,1.000000
1730086326323093625,1.000000
1730086326343537426,1.000000
1730086326336926033,1.000000
1730086326350047562,1.000000
1730086326363873311,1.000000
1730086326330572966,1.000000
1730086326376940809,1.000000
1730086326390267438,1.000000
1730086326370233118,1.000000
1730086326356310348,1.000000
1730086326409589861,1.000000
1730086326383710284,1.000000
1730086326403158860,1.000000
1730086326396654145,1.000000
1730086326423760541,1.000000
1730086326430335832,1.000000
1730086326437129864,1.000000
1730086326417201458,1.000000
1730086326450126003,1.000000
1730086326443200655,1.000000
1730086326476578077,1.000000
1730086326457203375,1.000000
1730086326462951944,1.000000
1730086326490327345,1.000000
1730086326483054011,1.000000
1730086326496877458,1.000000
1730086326510566434,1.000000
1730086326503913846,1.000000
1730086326469709164,1.000000
1730086326523040165,1.000000
