1730086325493334033,108.000000
1730086325503654092,117.000000
1730086325513317407,125.000000
1730086325524149923,126.000000
1730086325534059995,133.000000
1730086325543747797,132.000000
1730086325564327295,116.000000
1730086325553511094,128.000000
1730086325574000488,129.000000
1730086325583859777,137.000000
1730086325593609817,131.000000
1730086325623546180,117.000000
1730086325603356624,141.000000
1730086325613967783,135.000000
1730086325634230316,132.000000
1730086325643744560,123.000000
1730086325653990461,123.000000
1730086325663609014,117.000000
1730086325673726960,114.000000
1730086325693649643,122.000000
1730086325684122417,137.000000
1730086325703747763,118.000000
1730086325723823205,112.000000
1730086325733573914,110.000000
1730086325714327438,142.000000
1730086325753797138,104.000000
1730086325774231144,106.000000
1730086325744279038,141.000000
1730086325783557263,110.000000
1730086325763356752,135.000000
1730086325793536222,106.000000
1730086325804094396,126.000000
1730086325813635162,123.000000
1730086325843967916,109.000000
1730086325823798480,130.000000
1730086325834343720,123.000000
1730086325853372850,130.000000
1730086325864255398,119.000000
1730086325884196307,110.000000
1730086325873830767,132.000000
1730086325903692706,133.000000
1730086325914238884,126.000000
1730086325893962127,147.000000
1730086325923880425,117.000000
1730086325933982220,128.000000
1730086325944329474,127.000000
1730086325954127525,118.000000
1730086325963849224,118.000000
1730086325973326924,117.000000
1730086325983681067,109.000000
1730086325994319437,114.000000
1730086326004174156,114.000000
1730086326033806931,99.000000
1730086326013644530,119.000000
1730086326024246678,113.000000
1730086326043854449,116.000000
1730086326073897089,98.000000
1730086326063739655,112.000000
1730086326084345328,113.000000
1730086326053344056,145.000000
1730086326103499094,106.000000
1730086326113656329,115.000000
1730086326093963304,137.000000
1730086326133615902,121.000000
1730086326154351054,101.000000
1730086326124184955,132.000000
1730086326143863756,134.000000
1730086326163670154,115.000000
1730086326173326787,114.000000
1730086326194310229,103.000000
1730086326183729812,114.000000
1730086326203349680,104.000000
1730086326214372802,114.000000
1730086326223870648,106.000000
1730086326233620849,113.000000
1730086326244235462,123.000000
1730086326253804891,117.000000
1730086326273346543,102.000000
1730086326263745525,117.000000
1730086326283791766,105.000000
1730086326294263732,117.000000
1730086326314140905,104.000000
1730086326303592155,118.000000
1730086326323674059,115.000000
1730086326333643281,114.000000
1730086326344233811,109.000000
1730086326363732005,110.000000
1730086326354125970,120.000000
1730086326373597103,113.000000
1730086326383486573,111.000000
1730086326404242242,92.000000
1730086326393738167,105.000000
1730086326413961014,110.000000
1730086326423330615,117.000000
1730086326433876414,119.000000
1730086326453869112,110.000000
1730086326443339304,123.000000
