,cluster_id,svc_name,method,path,trace_id,span_id,parent_span_id,st,et,rt,xt,ct,call_size,inflight_dict,rps_dict
0,us-west-1,sslateingress,POST,/singlecore,26b03652c3673a11ae718b65675507d2,ae718b65675507d2,nan,0.0,45.0,45.0,13.0,45.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:20|
1,us-west-1,corecontrast,POST,/singlecore,26b03652c3673a11ae718b65675507d2,e187a74692bee4b0,ae718b65675507d2,8.0,40.0,32.0,32.0,32.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:12|
2,us-west-1,corecontrast,POST,/singlecore,b860142ee392ce74a9eb851484d2f162,58a950b41523f483,a9eb851484d2f162,7.0,104.0,97.0,97.0,97.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:16|
3,us-west-1,sslateingress,POST,/singlecore,b860142ee392ce74a9eb851484d2f162,a9eb851484d2f162,nan,0.0,109.0,109.0,12.0,109.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:12|
4,us-west-1,corecontrast,POST,/singlecore,7cea0e8921de599179237abe8eadde24,49dc0f0b782c9dd9,79237abe8eadde24,8.0,244.0,236.0,236.0,236.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:84|
5,us-west-1,sslateingress,POST,/singlecore,7cea0e8921de599179237abe8eadde24,79237abe8eadde24,nan,0.0,247.0,247.0,11.0,247.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:96|
6,us-west-1,corecontrast,POST,/singlecore,82b127c8a82eb425a053bb55e82b7b15,41349ea1f5e2d7e8,a053bb55e82b7b15,1.0,91.0,90.0,90.0,90.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:48|
7,us-west-1,sslateingress,POST,/singlecore,82b127c8a82eb425a053bb55e82b7b15,a053bb55e82b7b15,nan,0.0,92.0,92.0,2.0,92.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:60|
8,us-west-1,corecontrast,POST,/singlecore,52b307b017a5950bf2b0d913a8d69999,0b040017a18fc7f3,f2b0d913a8d69999,1.0,163.0,162.0,162.0,162.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:84|
9,us-west-1,sslateingress,POST,/singlecore,52b307b017a5950bf2b0d913a8d69999,f2b0d913a8d69999,nan,0.0,164.0,164.0,2.0,164.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:120|
10,us-west-1,corecontrast,POST,/singlecore,8bdfac290206ba4deb8a3fd38a984937,78b06907078900e5,eb8a3fd38a984937,1.0,215.0,214.0,214.0,214.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:100|
11,us-west-1,sslateingress,POST,/singlecore,8bdfac290206ba4deb8a3fd38a984937,eb8a3fd38a984937,nan,0.0,216.0,216.0,2.0,216.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:104|
12,us-west-1,sslateingress,POST,/singlecore,34c324a71dc18bb59a06a248cb0815ae,9a06a248cb0815ae,nan,0.0,88.0,88.0,10.0,88.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:40|
13,us-west-1,corecontrast,POST,/singlecore,34c324a71dc18bb59a06a248cb0815ae,fbf8fe47d325b2c8,9a06a248cb0815ae,9.0,87.0,78.0,78.0,78.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:28|
14,us-west-1,corecontrast,POST,/singlecore,55f2e4887ea33fd4fef6760265a51ce2,2c06e879b037ff31,fef6760265a51ce2,8.0,62.0,54.0,54.0,54.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:16|
15,us-west-1,sslateingress,POST,/singlecore,55f2e4887ea33fd4fef6760265a51ce2,fef6760265a51ce2,nan,0.0,67.0,67.0,13.0,67.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:16|
16,us-west-1,corecontrast,POST,/singlecore,28a8f4599f995606a89441667aa42e20,13ded3bef826906e,a89441667aa42e20,1.0,33.0,32.0,32.0,32.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:32|
17,us-west-1,sslateingress,POST,/singlecore,28a8f4599f995606a89441667aa42e20,a89441667aa42e20,nan,0.0,35.0,35.0,3.0,35.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:32|
18,us-west-1,corecontrast,POST,/singlecore,9b362875f7b95605dc27dcb2016f7fbc,8cf612ab837b80e3,dc27dcb2016f7fbc,8.0,152.0,144.0,144.0,144.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:56|
19,us-west-1,sslateingress,POST,/singlecore,9b362875f7b95605dc27dcb2016f7fbc,dc27dcb2016f7fbc,nan,0.0,154.0,154.0,10.0,154.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:52|
20,us-west-1,sslateingress,POST,/singlecore,dba2d6d98da02dcd2ffa45a466098456,2ffa45a466098456,nan,0.0,164.0,164.0,9.0,164.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:36|
21,us-west-1,corecontrast,POST,/singlecore,dba2d6d98da02dcd2ffa45a466098456,cdb288b7149f3c18,2ffa45a466098456,8.0,163.0,155.0,155.0,155.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:48|
22,us-west-1,sslateingress,POST,/singlecore,a86be43196a84858f24bd1fd53941b1a,f24bd1fd53941b1a,nan,0.0,203.0,203.0,8.0,203.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:136|
23,us-west-1,corecontrast,POST,/singlecore,a86be43196a84858f24bd1fd53941b1a,01856ab46fcf1e29,f24bd1fd53941b1a,6.0,201.0,195.0,195.0,195.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:124|
24,us-west-1,corecontrast,POST,/singlecore,e9bda59c8fc3b201621430e732e30ebd,40c6711f85e35536,621430e732e30ebd,12.0,245.0,233.0,233.0,233.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:76|
25,us-west-1,sslateingress,POST,/singlecore,e9bda59c8fc3b201621430e732e30ebd,621430e732e30ebd,nan,0.0,250.0,250.0,17.0,250.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:76|
26,us-west-1,corecontrast,POST,/singlecore,4274458b6cf7cf275d82e37c5c4afbeb,e25963bbf780726f,5d82e37c5c4afbeb,6.0,271.0,265.0,265.0,265.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:80|
27,us-west-1,sslateingress,POST,/singlecore,4274458b6cf7cf275d82e37c5c4afbeb,5d82e37c5c4afbeb,nan,0.0,272.0,272.0,7.0,272.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:60|
28,us-west-1,corecontrast,POST,/singlecore,717c2cd8f3155d869659667d1affe681,b65293d98c668979,9659667d1affe681,2.0,288.0,286.0,286.0,286.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:112|
29,us-west-1,sslateingress,POST,/singlecore,717c2cd8f3155d869659667d1affe681,9659667d1affe681,nan,0.0,289.0,289.0,3.0,289.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:100|
30,us-west-1,corecontrast,POST,/singlecore,900912d5ae56d98d1f02b40d790328aa,76eb9e221205e47c,1f02b40d790328aa,2.0,462.0,460.0,460.0,460.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:168|
31,us-west-1,sslateingress,POST,/singlecore,900912d5ae56d98d1f02b40d790328aa,1f02b40d790328aa,nan,0.0,463.0,463.0,3.0,463.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:192|
32,us-west-1,corecontrast,POST,/singlecore,34da6d5c6753639c8acaa9a8942c30cd,378fea73c5f976c7,8acaa9a8942c30cd,1.0,473.0,472.0,472.0,472.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:200|
33,us-west-1,sslateingress,POST,/singlecore,34da6d5c6753639c8acaa9a8942c30cd,8acaa9a8942c30cd,nan,0.0,474.0,474.0,2.0,474.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:208|
34,us-west-1,corecontrast,POST,/singlecore,1e3a5e2d6698ff0766477953bb9833aa,ecb0401812ace1cc,66477953bb9833aa,8.0,500.0,492.0,492.0,492.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:204|
35,us-west-1,sslateingress,POST,/singlecore,1e3a5e2d6698ff0766477953bb9833aa,66477953bb9833aa,nan,0.0,501.0,501.0,9.0,501.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:180|
36,us-west-1,corecontrast,POST,/singlecore,e62b47cbedbe4a93aa77c7a2a1c55f14,5d0b2b9b8ec4c05d,aa77c7a2a1c55f14,1.0,539.0,538.0,538.0,538.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:204|
37,us-west-1,sslateingress,POST,/singlecore,e62b47cbedbe4a93aa77c7a2a1c55f14,aa77c7a2a1c55f14,nan,0.0,575.0,575.0,37.0,575.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:184|
38,us-west-1,sslateingress,POST,/singlecore,d9fc3eff89e173ffbad8ac11b899d181,bad8ac11b899d181,nan,0.0,389.0,389.0,8.0,389.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:200|
39,us-west-1,corecontrast,POST,/singlecore,d9fc3eff89e173ffbad8ac11b899d181,4b5c5c182de45fb7,bad8ac11b899d181,6.0,387.0,381.0,381.0,381.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:176|
40,us-west-1,corecontrast,POST,/singlecore,1d849819909a47595db79731225c54cd,cb9f2e036eea2ebd,5db79731225c54cd,8.0,431.0,423.0,423.0,423.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:188|
41,us-west-1,sslateingress,POST,/singlecore,1d849819909a47595db79731225c54cd,5db79731225c54cd,nan,0.0,432.0,432.0,9.0,432.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:200|
42,us-west-1,corecontrast,POST,/singlecore,56fe16fd889bf50c03e190c955d0df3a,46c511a3ad63d5ad,03e190c955d0df3a,8.0,470.0,462.0,462.0,462.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:180|
43,us-west-1,sslateingress,POST,/singlecore,56fe16fd889bf50c03e190c955d0df3a,03e190c955d0df3a,nan,0.0,490.0,490.0,28.0,490.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:180|
44,us-west-1,corecontrast,POST,/singlecore,53c549ceee5becbf24373d9009ba0ef0,bca8ea374ed9213b,24373d9009ba0ef0,1.0,468.0,467.0,467.0,467.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:172|
45,us-west-1,sslateingress,POST,/singlecore,53c549ceee5becbf24373d9009ba0ef0,24373d9009ba0ef0,nan,0.0,469.0,469.0,2.0,469.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:160|
46,us-west-1,corecontrast,POST,/singlecore,742163c29ad6a2488893c540a2cda5ac,344e10daf858b251,8893c540a2cda5ac,2.0,424.0,422.0,422.0,422.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:180|
47,us-west-1,sslateingress,POST,/singlecore,742163c29ad6a2488893c540a2cda5ac,8893c540a2cda5ac,nan,0.0,426.0,426.0,4.0,426.0,-1,sslateingress@POST@/singlecore:0|,sslateingress@POST@/singlecore:176|
48,us-west-1,corecontrast,POST,/singlecore,d2bfe39ccb925271d1d2250eeac715be,0d6c536d646af4ba,d1d2250eeac715be,2.0,441.0,439.0,439.0,439.0,-1,corecontrast@POST@/singlecore:0|,corecontrast@POST@/singlecore:164|
