1730086748881211841,94.000000
1730086748870899654,105.000000
1730086748890899229,99.000000
1730086748901638579,100.000000
1730086748911548621,91.000000
1730086748921171102,114.000000
1730086748931781657,113.000000
1730086748941459644,113.000000
1730086748951144405,112.000000
1730086748960942078,114.000000
1730086748981305904,96.000000
1730086748971649272,107.000000
1730086748991102171,102.000000
1730086749001764275,104.000000
1730086749011939323,99.000000
1730086749031352097,97.000000
1730086749021594888,110.000000
1730086749041356977,104.000000
1730086749051331935,99.000000
1730086749061491593,110.000000
1730086749071238952,102.000000
1730086749081663976,100.000000
1730086749091287525,104.000000
1730086749101623080,105.000000
1730086749110940882,103.000000
1730086749121636754,104.000000
1730086749131046563,105.000000
1730086749141591499,97.000000
1730086749150987650,92.000000
1730086749161593321,101.000000
1730086749171237889,98.000000
1730086749181212913,105.000000
1730086749191795662,98.000000
1730086749211310760,99.000000
1730086749201658270,113.000000
1730086749221665927,96.000000
1730086749231690575,95.000000
1730086749241876503,94.000000
1730086749251714251,93.000000
1730086749270884980,94.000000
1730086749261331522,111.000000
1730086749281551111,108.000000
1730086749291754464,105.000000
1730086749310885869,94.000000
1730086749301330075,104.000000
1730086749321479930,90.000000
1730086749331369373,93.000000
1730086749341558350,96.000000
1730086749351621806,102.000000
1730086749361331909,92.000000
1730086749381498452,101.000000
1730086749371124113,112.000000
1730086749391056043,121.000000
1730086749421526952,101.000000
1730086749430939974,101.000000
1730086749401889522,130.000000
1730086749411359797,121.000000
1730086749451172165,105.000000
1730086749441573986,117.000000
1730086749461575263,110.000000
1730086749491588602,95.000000
1730086749471231845,120.000000
1730086749481820033,111.000000
1730086749501169587,125.000000
1730086749511726171,117.000000
1730086749521866615,107.000000
1730086749531229334,108.000000
1730086749541451860,103.000000
1730086749550917253,107.000000
1730086749571920381,94.000000
1730086749561338366,106.000000
1730086749581646434,108.000000
1730086749591622631,109.000000
1730086749611967755,101.000000
1730086749601317774,112.000000
1730086749621658160,110.000000
1730086749630988788,105.000000
1730086749641666174,107.000000
1730086749651213784,98.000000
1730086749661329751,93.000000
1730086749671234052,104.000000
1730086749681765388,100.000000
1730086749690899659,94.000000
1730086749701154718,103.000000
1730086749711693501,105.000000
1730086749721128918,102.000000
1730086749731723866,110.000000
1730086749741226199,106.000000
1730086749751650914,97.000000
1730086749761629987,102.000000
1730086749771163882,103.000000
1730086749781460487,105.000000
1730086749791625777,108.000000
1730086749801234504,105.000000
1730086749811727125,99.000000
1730086749821015125,114.000000
1730086749831051820,107.000000
1730086749841614178,104.000000
1730086749861216659,90.000000
1730086749851672919,106.000000
1730086749871439592,90.000000
1730086749881822579,111.000000
1730086749911127128,98.000000
1730086749891105167,119.000000
1730086749900904449,112.000000
1730086749921702721,102.000000
1730086749931283749,112.000000
1730086749941725386,103.000000
1730086749951187726,99.000000
1730086749971548371,96.000000
1730086749961744914,107.000000
1730086749991640304,97.000000
1730086749981053980,108.000000
1730086750010903818,87.000000
1730086750001520811,100.000000
1730086750021490253,98.000000
1730086750061526747,98.000000
1730086750051904792,110.000000
1730086750041704737,121.000000
1730086750031084656,132.000000
1730086750081559914,108.000000
1730086750071925844,118.000000
1730086750091673376,101.000000
1730086750101790565,105.000000
1730086750111647813,107.000000
1730086750121119841,99.000000
1730086750131639840,106.000000
1730086750141228474,99.000000
1730086750151790274,105.000000
1730086750161648256,101.000000
1730086750171482171,93.000000
1730086750181079689,105.000000
1730086750191745497,97.000000
1730086750201813217,98.000000
1730086750211435514,112.000000
1730086750221592877,103.000000
1730086750231181844,101.000000
1730086750241014609,111.000000
1730086750251584599,101.000000
1730086750271443710,96.000000
1730086750261920707,111.000000
1730086750281101903,104.000000
1730086750300912413,100.000000
1730086750291211055,114.000000
1730086750311538837,103.000000
1730086750321108809,103.000000
1730086750331208423,100.000000
1730086750341854648,100.000000
1730086750360918005,95.000000
1730086750351412721,105.000000
1730086750371699290,96.000000
1730086750381582000,102.000000
1730086750391746334,100.000000
1730086750410903600,86.000000
1730086750401355774,97.000000
1730086750421251462,106.000000
1730086750440921996,87.000000
1730086750431203842,105.000000
1730086750451685753,86.000000
1730086750461395423,90.000000
1730086750471253515,99.000000
1730086750481817441,91.000000
1730086750491092973,105.000000
1730086750501215639,98.000000
1730086750521330017,85.000000
1730086750511743187,114.000000
1730086750531125688,98.000000
1730086750540885603,92.000000
1730086750560949843,96.000000
1730086750551460693,110.000000
1730086750571196869,93.000000
1730086750581460822,96.000000
1730086750591099554,89.000000
1730086750601453975,108.000000
1730086750631806535,86.000000
1730086750611695711,106.000000
1730086750621308817,107.000000
1730086750651372194,94.000000
1730086750641772007,104.000000
1730086750671497329,86.000000
1730086750661880345,100.000000
1730086750680954961,98.000000
1730086750691531829,89.000000
1730086750701235243,91.000000
1730086750710893055,104.000000
1730086750721894285,95.000000
1730086750731212664,91.000000
1730086750751745972,81.000000
1730086750741839003,105.000000
1730086750761509168,88.000000
1730086750771043560,98.000000
1730086750781350487,92.000000
1730086750791918565,95.000000
1730086750801856540,104.000000
1730086750811451743,100.000000
1730086750820934665,97.000000
1730086750831488775,98.000000
1730086750840926112,91.000000
1730086750861473288,93.000000
1730086750851923968,104.000000
1730086750871463546,102.000000
1730086750881295434,96.000000
1730086750891638378,98.000000
1730086750901225238,96.000000
1730086750911360468,95.000000
1730086750921454809,102.000000
1730086750931546865,97.000000
1730086750961669509,87.000000
1730086750940921538,114.000000
1730086750951449978,115.000000
1730086750971234021,102.000000
1730086750981526113,93.000000
1730086750990941889,93.000000
1730086751001736963,107.000000
1730086751011168310,97.000000
1730086751031533186,91.000000
1730086751021731126,103.000000
1730086751041154110,111.000000
1730086751051367391,107.000000
1730086751061904611,113.000000
1730086751081314632,102.000000
1730086751071887149,113.000000
1730086751091038717,113.000000
1730086751111212812,96.000000
1730086751101609410,109.000000
1730086751131069843,98.000000
1730086751121850341,115.000000
1730086751141643216,101.000000
1730086751151297262,111.000000
1730086751171526339,91.000000
1730086751161947577,112.000000
1730086751191693627,87.000000
1730086751181326530,102.000000
1730086751201236488,106.000000
1730086751241665072,96.000000
1730086751211469990,126.000000
1730086751220948086,117.000000
1730086751251895033,93.000000
1730086751261547729,92.000000
1730086751230964432,128.000000
1730086751281590083,97.000000
1730086751271345904,121.000000
1730086751291786585,121.000000
1730086751311935984,102.000000
1730086751301342141,115.000000
1730086751321546897,96.000000
1730086751331155901,90.000000
1730086751341792770,98.000000
1730086751351817715,98.000000
1730086751361434607,103.000000
1730086751370917512,110.000000
1730086751381593803,104.000000
1730086751391187300,98.000000
1730086751401889363,104.000000
1730086751411456212,107.000000
1730086751421400604,113.000000
1730086751430911755,114.000000
1730086751451906414,99.000000
1730086751441820815,111.000000
1730086751461478048,92.000000
